,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
Prasinovirus,0.299431946,0.652196921,0.891748103,0.125858671
Sfi1unalikevirus,2.117589513,2.468823174,2.712969102,1.959790193
Simplexvirus,6.400839111,4.393656796,4.361013739,5.433275726
Parapoxvirus,0.775666178,1.126626712,1.371201855,0.617656971
Bicaudavirus,1.187635742,1.537911024,1.784878592,1.037610901
Aquamavirus,1.37591923,4.053924281,1.961631412,1.171096499
Mardivirus,3.790680394,9.191977387,4.36093443,5.849348527
Deltabaculovirus,-0.523148272,-0.172503303,0.07257948,-0.678840027
Taupapillomavirus,0.930805286,3.612058849,1.507085509,0.684578959
I3likevirus,-1.02177277,-0.668731932,-0.431925767,-1.20813253
Furovirus,3.248194282,3.605616761,2.980198165,3.030658917
Proboscivirus,8.471064929,6.504742229,4.405478438,6.776376536
Gammacoronavirus,4.395133711,2.433144132,2.649816914,1.835909196
Spo1virus,4.790113732,3.809171352,1.974470222,2.57905452
Sicinivirus,1.409828456,1.767753299,1.986647708,1.165637799
Dicipivirus,4.178165121,0.83227399,3.38138867,3.438665962
Molluscipoxvirus,5.573421493,4.162288247,5.240667629,5.927232602
Tymovirus,2.5318754,0.566881821,0.783911192,-0.033316071
Hepacivirus,3.997094927,3.23041017,2.542993759,2.979857189
Alphaentomopoxvirus,1.762462344,2.11356562,2.35907952,1.607730855
Gammatorquevirus,0.857179162,-1.112565108,-0.873585338,-1.639920214
Tenuivirus,-0.392299524,-0.040888208,0.201135261,-0.560334896
Piscihepevirus,1.386886026,1.741903618,1.978963961,1.209642403
Pomovirus,1.611139285,1.963318891,2.200819809,1.426921347
Ichnovirus,13.72308406,11.97338485,11.63517193,11.55187321
Betapapillomavirus,1.907844187,2.259066857,2.504449579,1.753444367
Alphavirus,4.157592231,3.040483713,2.421826766,4.171805713
Trichovirus,2.028047407,2.378327751,2.626102232,1.88036714
Bcep22likevirus,2.180050676,2.530616182,2.776965782,2.025746536
Sclerodarnavirus,1.521411641,1.876669993,2.096055829,3.59765818
Alpharetrovirus,7.70994199,7.221727893,7.434216492,7.988210582
Capripoxvirus,-0.857080246,-0.505097335,-0.262769918,-1.020191375
Cervidpoxvirus,0.163906953,0.517423899,0.75836618,2.317335567
Higrevirus,4.018772532,4.373605864,2.281142584,1.488448896
Phikmvlikevirus,0.734301429,1.085405086,1.330568892,0.579881173
T5likevirus,2.179280654,2.529560144,2.777232608,2.031221005
Bafinivirus,0.651237803,1.007627435,1.228261991,0.413241411
Lambdalikevirus,1.973295439,2.332902142,2.550936014,1.720641121
Omegapapillomavirus,5.494316456,3.530106182,3.746051002,2.92592739
Betacoronavirus,1.197680785,1.548692905,1.793451109,1.042219744
Chlorovirus,3.76587424,4.124086731,6.666439153,3.529206814
Hypovirus,3.080249423,1.117760922,1.33339628,0.501074776
Alphatorquevirus,1.710432437,2.061477534,2.306606539,1.554968398
Aparavirus,1.056144952,3.734537972,4.810221877,3.164629978
Pithovirus,1.852541113,2.20327626,2.449053619,1.695747236
Hepatovirus,1.857217507,2.21218256,2.44325321,1.654818863
Tobamovirus,-0.36439891,-0.004859849,2.532881522,2.555321604
Barnyardlikevirus,2.219209388,2.569474806,2.816675,2.069610057
Arenavirus,2.254601704,2.606779971,2.845549379,2.078017822
Spounalikevirus,1.505045167,1.859879474,2.092889286,1.314079687
Betapartitivirus,3.928690793,3.875280259,2.077892346,3.193797581
Carlavirus,4.684425439,4.951058361,4.211889893,5.056214969
Alphacoronavirus,2.187305352,2.540788901,5.095389016,1.990835945
Bromovirus,6.141886009,2.10524592,2.331706681,5.919087821
