,TCGA.3C.AAAU.01,TCGA.3C.AALI.01,TCGA.3C.AALJ.01,TCGA.3C.AALK.01
UBE2Q2P2,11.1702708,15.6176708,7.468070805,9.318570805
HMGB1P1,53.49869918,71.10369918,155.6453992,145.2123992
RNU12-2P,0.02192411,1.10942411,0.02192411,0.43562411
SSX9P,0,0.5438,0,0
EZHIP,-13.15917634,129.2175237,-14.88247634,-14.88247634
EFCAB8,-0.029691609,4.519608391,2.345508391,1.694308391
SRP14P1,4.908964702,2.404364702,3.492964702,5.324164702
TRIM75P,0.6893,0.5438,0,0
SPATA31B1P,0,0,0,0
REXO1L6P,0,0,0,0
SDR16C6P,0,0,0,0
HSPB1P1,238.0273511,398.2153511,1049.144351,354.8033511
PPBPP1,0,0,0,0
ANKRD20A20P,0,0,0.9066,1.2412
GTPBP6,412.7922478,637.9202478,611.6942478,740.9082478
EFCAB12,42.77056364,32.00846364,24.76636364,56.30026364
A1BG,167.72586,208.01986,393.87286,161.65386
A1CF,0,0,0.9066,0
A2BP1,0,0,0,0
A2LD1,99.77749095,67.67909095,158.074491,59.32169095
A2M,7296.708594,9070.318594,10338.73859,12458.53859
A2ML1,46.13634323,49.10794323,44.75774323,46.41264323
A4GALT,65.11105971,154.5626597,570.7576597,503.2816597
A4GNT,8.6165,0.5438,0,0
AAA1,0.3447,0,0,0
AAAS,630.5722689,869.2182689,704.7162689,758.2312689
AACS,1074.533424,823.457424,1520.223424,845.221424
AACSL,1.3786,35.3453,2.7199,0
AADAC,0.170939579,1.258439579,1.077539579,3.067139579
AADACL2,0,0,0,0
AADACL3,0,0,1.8132,0
AADACL4,0,0,0,0
AADAT,16.57261252,35.52791252,64.54861252,68.15371252
AAGAB,1186.315906,3426.965906,1246.745906,1569.405906
AAK1,591.3134048,922.2674048,642.4304048,801.7424048
AAMP,2015.476688,2942.226688,2254.276688,2724.866688
AANAT,0.060143708,1.890543708,1.528643708,0.129143708
AARS,4303.88647,4465.28647,2450.98647,2017.20647
AARS2,672.298309,454.902309,422.111309,414.337309
AARSD1,490.8985797,442.9365797,414.9825797,517.8175797
AASDH,305.1960836,212.0850836,218.1360836,224.2710836
AASDHPPT,845.1463688,714.8623688,815.9243688,701.5203688
AASS,78.24743328,104.1859333,108.5637333,215.6928333
AATF,863.4510026,6993.811003,1442.451003,1259.721003
AATK,564.7283718,52.80237178,90.19437178,65.11937178
ABAT,788.9753936,408.5923936,543.5843936,1889.804394
ABCA10,16.14885746,17.85995746,27.11395746,23.49845746
ABCA1,373.4511561,506.9191561,774.8711561,834.2531561
ABCA11P,75.45621471,92.39561471,152.3253147,133.6283147
ABCA12,259.5077695,616.9157695,-61.71423051,1368.985769
ABCA13,6.060649536,7.691949536,6.967249536,8.543049536
ABCA17P,13.38863916,66.15693916,8.159039159,4.568539159
ABCA2,4025.853131,1848.473131,2726.923131,893.6631309
ABCA3,5290.70789,2476.81789,1333.98789,788.49389
ABCA4,14.44731664,55.78931664,12.46931664,83.88741664
ABCA5,716.4031552,310.1081552,480.6941552,333.3911552
ABCA6,37.31321841,39.23471841,95.81671841,92.41721841
ABCA7,527.0350273,693.5440273,313.5860273,395.9530273
